date,season,team_home,team_away,pred_spread,pred_winner,margin
2023-11-14,2024,NOP,DAL,-5.237835,AWAY,21.0
2023-11-14,2024,UTA,POR,1.0641894,HOME,16.0
2023-11-14,2024,DET,ATL,-4.896367,AWAY,-6.0
2023-11-14,2024,CHO,MIA,-3.3368056,AWAY,-6.0
2023-11-14,2024,DEN,LAC,5.3443756,HOME,3.0
2023-11-14,2024,LAL,MEM,4.4194255,HOME,27.0
2023-11-15,2024,PHI,BOS,-1.718626,AWAY,-10.0
2023-11-15,2024,TOR,MIL,-1.2973365,AWAY,-16.0
2023-11-15,2024,PHO,MIN,1.7512629,HOME,18.0
2023-11-15,2024,ATL,NYK,2.4700933,HOME,-2.0
2023-11-15,2024,CHI,ORL,1.1689229,HOME,-2.0
2023-11-15,2024,LAL,SAC,3.4083028,HOME,-15.0
2023-11-15,2024,POR,CLE,-5.0777745,AWAY,-14.0
2023-11-15,2024,WAS,DAL,-4.9687467,AWAY,-13.0
2023-11-16,2024,GSW,OKC,2.7907732,HOME,-19.0
2023-11-16,2024,MIA,BRK,3.9921288,HOME,7.0
2023-11-17,2024,CHI,ORL,0.3263942,HOME,-6.0
2023-11-17,2024,NOP,DEN,-4.386889,AWAY,5.0
2023-11-17,2024,TOR,BOS,-8.697113,AWAY,-3.0
2023-11-17,2024,LAC,HOU,3.3256903,HOME,6.0
2023-11-17,2024,SAS,SAC,-8.033043,AWAY,-9.0
2023-11-17,2024,ATL,PHI,-1.5719498,AWAY,-10.0
2023-11-17,2024,CHO,MIL,-6.557636,AWAY,-31.0
2023-11-17,2024,POR,LAL,-4.851978,AWAY,-12.0
2023-11-17,2024,UTA,PHO,-3.1391847,AWAY,-3.0
2023-11-17,2024,WAS,NYK,-5.0228868,AWAY,-21.0
2023-11-17,2024,CLE,DET,7.705128,HOME,8.0
2023-11-18,2024,SAS,MEM,-3.0123892,AWAY,-12.0
2023-11-18,2024,CHI,MIA,-1.2008178,AWAY,5.0
2023-11-18,2024,NOP,MIN,-2.6977663,AWAY,-1.0
2023-11-18,2024,GSW,OKC,0.17577353,HOME,-7.0
2023-11-18,2024,MIL,DAL,3.386187,HOME,7.0
2023-11-18,2024,CHO,NYK,-5.4098544,AWAY,-14.0
2023-11-19,2024,POR,OKC,-5.1456423,AWAY,-43.0
2023-11-19,2024,LAL,HOU,3.354828,HOME,1.0
2023-11-19,2024,TOR,DET,6.3131886,HOME,29.0
2023-11-19,2024,BRK,PHI,-5.1874275,AWAY,-22.0
2023-11-19,2024,DAL,SAC,2.5375772,HOME,-16.0
2023-11-19,2024,CLE,DEN,-0.98070043,AWAY,12.0
2023-11-19,2024,IND,ORL,5.1983438,HOME,-12.0
2023-11-19,2024,UTA,PHO,-2.7947161,AWAY,-3.0
2023-11-19,2024,MEM,BOS,-9.277399,AWAY,-2.0
2023-11-20,2024,NOP,SAC,-0.2022223,AWAY,36.0
2023-11-20,2024,MIN,NYK,3.0622358,HOME,17.0
2023-11-20,2024,CHI,MIA,-0.33109885,AWAY,-18.0
2023-11-20,2024,WAS,MIL,-7.475919,AWAY,-13.0
2023-11-20,2024,SAS,LAC,-7.7742662,AWAY,-25.0
2023-11-20,2024,GSW,HOU,3.6733844,HOME,5.0
2023-11-20,2024,DET,DEN,-6.0404806,AWAY,-4.0
2023-11-20,2024,CHO,BOS,-7.946188,AWAY,3.0
2023-11-21,2024,ATL,IND,2.1092045,HOME,-5.0
2023-11-21,2024,PHI,CLE,5.5212245,HOME,-3.0
2023-11-21,2024,ORL,TOR,3.7908847,HOME,19.0
2023-11-21,2024,PHO,POR,9.231095,HOME,13.0
2023-11-21,2024,LAL,UTA,7.1880374,HOME,32.0
2023-11-22,2024,SAS,LAC,-6.662473,AWAY,-7.0
2023-11-22,2024,OKC,CHI,6.7907615,HOME,14.0
2023-11-22,2024,ATL,BRK,2.5115204,HOME,2.0
2023-11-22,2024,HOU,MEM,3.7729094,HOME,20.0
2023-11-22,2024,ORL,DEN,1.3538824,HOME,5.0
2023-11-22,2024,BOS,MIL,4.346469,HOME,3.0
2023-11-22,2024,MIN,PHI,2.1370132,HOME,13.0
2023-11-22,2024,LAL,DAL,3.2225146,HOME,-3.0
2023-11-22,2024,POR,UTA,-0.12293583,AWAY,16.0
2023-11-22,2024,PHO,GSW,3.090259,HOME,8.0
2023-11-22,2024,CLE,MIA,1.3447957,HOME,-33.0
2023-11-22,2024,IND,TOR,3.4125032,HOME,-1.0
2023-11-22,2024,NOP,SAC,1.0134956,HOME,5.0
2023-11-22,2024,CHO,WAS,1.0217196,HOME,3.0
2023-11-24,2024,MIL,WAS,10.839709,HOME,3.0
2023-11-24,2024,MIN,SAC,5.8025527,HOME,-13.0
2023-11-24,2024,TOR,CHI,4.021134,HOME,13.0
2023-11-24,2024,ORL,BOS,-4.881313,AWAY,17.0
2023-11-24,2024,MEM,PHO,-2.1920893,AWAY,-21.0
2023-11-24,2024,NYK,MIA,2.266854,HOME,2.0
2023-11-24,2024,HOU,DEN,0.7320593,HOME,19.0
2023-11-24,2024,LAC,NOP,4.2955656,HOME,-10.0
2023-11-24,2024,IND,DET,8.163478,HOME,23.0
2023-11-24,2024,GSW,SAS,9.727134,HOME,6.0
2023-11-25,2024,BRK,MIA,-1.3753994,AWAY,15.0
2023-11-25,2024,OKC,PHI,2.0134842,HOME,-4.0
2023-11-25,2024,LAC,DAL,2.3357313,HOME,19.0
2023-11-25,2024,WAS,ATL,-4.9027505,AWAY,-28.0
2023-11-25,2024,CLE,LAL,1.583192,HOME,-6.0
2023-11-25,2024,UTA,NOP,-1.0235201,AWAY,5.0
2023-11-26,2024,MEM,MIN,-4.071527,AWAY,-22.0
2023-11-26,2024,DEN,SAS,14.299939,HOME,12.0
2023-11-26,2024,BRK,CHI,1.9706167,HOME,9.0
2023-11-26,2024,BOS,ATL,8.736292,HOME,10.0
2023-11-26,2024,MIL,POR,10.685191,HOME,6.0
2023-11-26,2024,NYK,PHO,3.537606,HOME,-3.0
2023-11-26,2024,ORL,CHO,8.539322,HOME,13.0
2023-11-26,2024,CLE,TOR,3.9789004,HOME,3.0
2023-11-27,2024,LAC,DEN,4.584069,HOME,-9.0
2023-11-27,2024,IND,POR,10.584834,HOME,-4.0
2023-11-27,2024,DET,WAS,0.81918854,HOME,-19.0
2023-11-27,2024,UTA,NOP,-2.9488645,AWAY,2.0
2023-11-27,2024,PHI,LAL,4.3135767,HOME,44.0
2023-11-28,2024,SAC,GSW,2.1057503,HOME,1.0
2023-11-28,2024,DAL,HOU,2.6619017,HOME,6.0
2023-11-28,2024,CLE,ATL,2.9388347,HOME,23.0
2023-11-28,2024,BOS,CHI,9.4902525,HOME,27.0
2023-11-28,2024,BRK,TOR,1.8069139,HOME,12.0
2023-11-28,2024,MIN,OKC,1.625468,HOME,3.0
2023-11-28,2024,NYK,CHO,9.3933115,HOME,24.0
2023-11-28,2024,MIA,MIL,1.4024107,HOME,-7.0
2023-11-29,2024,MEM,UTA,-0.2015696,AWAY,14.0
2023-11-29,2024,ORL,WAS,8.655147,HOME,19.0
2023-11-29,2024,NOP,PHI,-3.301568,AWAY,10.0
2023-11-29,2024,DET,LAL,-7.7511067,AWAY,-26.0
2023-11-29,2024,SAC,LAC,0.6546112,HOME,-14.0
2023-11-29,2024,TOR,PHO,-3.646211,AWAY,7.0
2023-11-29,2024,DEN,HOU,8.766725,HOME,10.0
2023-11-30,2024,OKC,LAL,4.9347367,HOME,23.0
2023-11-30,2024,SAS,ATL,-9.07233,AWAY,-2.0
2023-11-30,2024,NYK,DET,12.386127,HOME,6.0
2023-11-30,2024,MIN,UTA,9.07252,HOME,11.0
2023-11-30,2024,BRK,CHO,7.7813005,HOME,-1.0
2023-11-30,2024,CLE,POR,9.925198,HOME,-8.0
2023-11-30,2024,GSW,LAC,1.2709001,HOME,6.0
2023-11-30,2024,MIA,IND,2.5003595,HOME,10.0
2023-11-30,2024,CHI,MIL,-5.932006,AWAY,7.0
2023-12-01,2024,BOS,PHI,4.1079106,HOME,6.0
2023-12-01,2024,ORL,WAS,10.031743,HOME,5.0
2023-12-01,2024,TOR,NYK,-0.5645446,AWAY,-13.0
2023-12-01,2024,NOP,SAS,11.619121,HOME,15.0
2023-12-01,2024,DAL,MEM,4.511676,HOME,-14.0
2023-12-01,2024,PHO,DEN,3.1162446,HOME,-8.0
2023-12-02,2024,MIA,IND,3.484956,HOME,-15.0
2023-12-02,2024,DAL,OKC,-4.425844,AWAY,-6.0
2023-12-02,2024,PHO,MEM,8.417441,HOME,7.0
2023-12-02,2024,CHO,MIN,-7.4120874,AWAY,-6.0
2023-12-02,2024,UTA,POR,3.5641315,HOME,5.0
2023-12-02,2024,SAC,DEN,0.83848757,HOME,6.0
2023-12-02,2024,LAC,GSW,3.591263,HOME,1.0
2023-12-02,2024,BRK,ORL,0.7618481,HOME,28.0
2023-12-02,2024,LAL,HOU,4.340021,HOME,10.0
2023-12-02,2024,CHI,NOP,-0.3841295,AWAY,6.0
2023-12-02,2024,DET,CLE,-10.407142,AWAY,-9.0
2023-12-02,2024,MIL,ATL,6.195231,HOME,11.0
2023-12-04,2024,IND,BOS,-0.8984401,AWAY,10.0
2023-12-04,2024,SAC,NOP,2.4004118,HOME,-10.0
2023-12-05,2024,MIL,NYK,2.2252676,HOME,24.0
2023-12-05,2024,LAL,PHO,0.5213805,HOME,3.0
2023-12-06,2024,DAL,UTA,4.376289,HOME,50.0
2023-12-06,2024,TOR,MIA,-1.7264941,AWAY,-9.0
2023-12-06,2024,ATL,BRK,0.61238265,HOME,-1.0
2023-12-06,2024,DET,MEM,-6.8818502,AWAY,-14.0
2023-12-06,2024,CLE,ORL,1.1248125,HOME,10.0
2023-12-06,2024,GSW,POR,8.78917,HOME,4.0
2023-12-06,2024,MIN,SAS,12.889059,HOME,8.0
2023-12-06,2024,WAS,PHI,-9.516798,AWAY,-5.0
2023-12-06,2024,HOU,OKC,-2.3372872,AWAY,9.0
2023-12-06,2024,LAC,DEN,3.3269987,HOME,9.0
2023-12-06,2024,CHI,CHO,4.8714657,HOME,11.0
2023-12-07,2024,MIL,IND,4.961819,HOME,-9.0
2023-12-07,2024,LAL,NOP,2.0082376,HOME,44.0
2023-12-08,2024,MIA,CLE,2.965119,HOME,-12.0
2023-12-08,2024,UTA,LAC,-5.292521,AWAY,-14.0
2023-12-08,2024,ORL,DET,9.475304,HOME,32.0
2023-12-08,2024,POR,DAL,-5.979324,AWAY,-13.0
2023-12-08,2024,CHO,TOR,-3.576976,AWAY,3.0
2023-12-08,2024,BOS,NYK,5.955761,HOME,10.0
2023-12-08,2024,PHI,ATL,7.2273245,HOME,11.0
2023-12-08,2024,BRK,WAS,8.202994,HOME,27.0
2023-12-08,2024,MEM,MIN,-1.4932033,AWAY,-24.0
2023-12-08,2024,DEN,HOU,7.585064,HOME,-8.0
2023-12-08,2024,OKC,GSW,3.2593,HOME,2.0
2023-12-08,2024,SAS,CHI,-5.2582016,AWAY,-9.0
2023-12-08,2024,PHO,SAC,4.75025,HOME,-8.0
2023-12-11,2024,NOP,MIN,-2.0641565,AWAY,14.0
2023-12-11,2024,MIL,CHI,7.1483855,HOME,4.0
2023-12-11,2024,DET,IND,-9.671948,AWAY,-8.0
2023-12-11,2024,MEM,DAL,-1.5674247,AWAY,-7.0
2023-12-11,2024,CHO,MIA,-5.2840457,AWAY,-2.0
2023-12-11,2024,NYK,TOR,6.987569,HOME,6.0
2023-12-11,2024,HOU,SAS,10.431942,HOME,11.0
2023-12-11,2024,PHI,WAS,13.00318,HOME,45.0
2023-12-11,2024,ATL,DEN,-1.058456,AWAY,-7.0
2023-12-11,2024,LAC,POR,8.577154,HOME,5.0
2023-12-11,2024,SAC,BRK,1.5513529,HOME,13.0
2023-12-11,2024,OKC,UTA,8.770311,HOME,14.0
2023-12-11,2024,ORL,CLE,3.0609832,HOME,10.0
2023-12-12,2024,PHO,GSW,3.8037343,HOME,3.0
2023-12-12,2024,DAL,LAL,0.30978763,HOME,2.0
2023-12-12,2024,BOS,CLE,10.521039,HOME,7.0
2023-12-12,2024,LAC,SAC,4.7659984,HOME,20.0
2023-12-12,2024,CHI,DEN,-1.4369625,AWAY,-8.0
2023-12-13,2024,MIA,CHO,8.110895,HOME,11.0
2023-12-13,2024,WAS,NOP,-5.8745556,AWAY,-20.0
2023-12-13,2024,UTA,NYK,-6.0895276,AWAY,4.0
2023-12-13,2024,HOU,MEM,4.7525516,HOME,13.0
2023-12-13,2024,PHO,BRK,2.324014,HOME,-4.0
2023-12-13,2024,DET,PHI,-11.791393,AWAY,-18.0
2023-12-13,2024,MIL,IND,3.70388,HOME,14.0
2023-12-13,2024,TOR,ATL,0.33785617,HOME,7.0
2023-12-13,2024,SAS,LAL,-6.6571493,AWAY,-3.0
2023-12-14,2024,POR,UTA,0.17328934,HOME,-8.0
2023-12-14,2024,BOS,CLE,7.9861116,HOME,9.0
2023-12-14,2024,DAL,MIN,0.3873109,HOME,-18.0
2023-12-14,2024,SAC,OKC,-0.94759536,AWAY,5.0
2023-12-14,2024,DEN,BRK,5.3464127,HOME,23.0
2023-12-14,2024,MIA,CHI,5.522875,HOME,-8.0
2023-12-14,2024,LAC,GSW,5.138536,HOME,8.0
2023-12-15,2024,BOS,ORL,5.915903,HOME,17.0
2023-12-15,2024,SAS,LAL,-7.402763,AWAY,14.0
2023-12-15,2024,PHO,NYK,2.1167982,HOME,-17.0
2023-12-15,2024,WAS,IND,-7.0234857,AWAY,14.0
2023-12-15,2024,PHI,DET,13.82532,HOME,32.0
2023-12-15,2024,TOR,ATL,1.355544,HOME,-21.0
2023-12-15,2024,CHO,NOP,-5.1020484,AWAY,-5.0
2023-12-15,2024,MEM,HOU,-3.0669982,AWAY,-7.0
2023-12-16,2024,MIN,IND,7.0142684,HOME,18.0
2023-12-16,2024,SAC,UTA,7.1349297,HOME,21.0
2023-12-16,2024,CLE,ATL,6.503195,HOME,8.0
2023-12-16,2024,MIA,CHI,4.11884,HOME,2.0
2023-12-16,2024,GSW,BRK,0.8588277,HOME,4.0
2023-12-16,2024,CHO,PHI,-8.290294,AWAY,-53.0
2023-12-16,2024,DEN,OKC,2.2075706,HOME,-1.0
2023-12-16,2024,LAC,NYK,3.6594548,HOME,22.0
2023-12-16,2024,MIL,DET,14.729969,HOME,32.0
2023-12-16,2024,POR,DAL,-5.959908,AWAY,-11.0
2023-12-17,2024,BOS,ORL,8.313854,HOME,17.0
2023-12-17,2024,MIL,HOU,7.879578,HOME,9.0
2023-12-17,2024,POR,GSW,-2.5460713,AWAY,-4.0
2023-12-17,2024,PHO,WAS,8.761379,HOME,4.0
2023-12-17,2024,SAS,NOP,-6.8384805,AWAY,-36.0
2023-12-18,2024,PHI,CHI,9.519909,HOME,-4.0
2023-12-18,2024,CLE,HOU,5.507482,HOME,5.0
2023-12-18,2024,TOR,CHO,5.536188,HOME,15.0
2023-12-18,2024,UTA,BRK,-3.2174497,AWAY,17.0
2023-12-18,2024,OKC,MEM,6.036011,HOME,19.0
2023-12-18,2024,SAC,WAS,10.984418,HOME,12.0
2023-12-18,2024,ATL,DET,8.857761,HOME,6.0
2023-12-18,2024,DEN,DAL,4.303575,HOME,26.0
2023-12-18,2024,MIA,MIN,-1.8394251,AWAY,-4.0
2023-12-18,2024,IND,LAC,0.76307917,HOME,-24.0
2023-12-18,2024,LAL,NYK,2.0191555,HOME,-5.0
2023-12-19,2024,MIL,SAS,14.417199,HOME,13.0
2023-12-19,2024,NOP,MEM,8.504574,HOME,-2.0
2023-12-19,2024,POR,PHO,-4.817831,AWAY,5.0
2023-12-19,2024,GSW,BOS,-4.2631707,AWAY,6.0
2023-12-20,2024,HOU,ATL,4.582798,HOME,-7.0
2023-12-20,2024,ORL,MIA,2.7398229,HOME,-9.0
2023-12-20,2024,TOR,DEN,-4.6434555,AWAY,-9.0
2023-12-20,2024,IND,CHO,7.4807644,HOME,31.0
2023-12-20,2024,CLE,UTA,7.886633,HOME,8.0
2023-12-20,2024,DAL,LAC,-2.1027806,AWAY,-9.0
2023-12-20,2024,SAC,BOS,-1.8990583,AWAY,-25.0
2023-12-20,2024,PHI,MIN,4.9303336,HOME,14.0
2023-12-20,2024,CHI,LAL,-1.3189754,AWAY,16.0
2023-12-20,2024,BRK,NYK,-2.8246238,AWAY,-19.0
2023-12-21,2024,POR,WAS,2.864175,HOME,-1.0
2023-12-21,2024,OKC,LAC,1.9835142,HOME,19.0
2023-12-21,2024,MIN,LAL,4.35036,HOME,7.0
2023-12-21,2024,MEM,IND,-0.7381984,AWAY,13.0
2023-12-21,2024,CLE,NOP,2.3129926,HOME,-19.0
2023-12-21,2024,MIL,ORL,9.849742,HOME,4.0
2023-12-21,2024,DET,UTA,-2.602631,AWAY,-8.0
2023-12-21,2024,CHI,SAS,8.379261,HOME,19.0
2023-12-22,2024,SAC,PHO,2.525203,HOME,15.0
2023-12-22,2024,BRK,DEN,-3.3895037,AWAY,-5.0
2023-12-22,2024,HOU,DAL,2.508022,HOME,26.0
2023-12-22,2024,GSW,WAS,10.989639,HOME,11.0
2023-12-22,2024,PHI,TOR,11.989487,HOME,10.0
2023-12-22,2024,MIA,ATL,4.8067427,HOME,9.0
2023-12-23,2024,NYK,MIL,0.23976481,HOME,-19.0
2023-12-23,2024,GSW,POR,7.825991,HOME,20.0
2023-12-23,2024,NOP,HOU,8.081902,HOME,-2.0
2023-12-23,2024,BRK,DET,7.3090496,HOME,11.0
2023-12-23,2024,DAL,SAS,8.579371,HOME,25.0
2023-12-23,2024,IND,ORL,2.775123,HOME,-7.0
2023-12-23,2024,CHO,DEN,-4.104415,AWAY,-7.0
2023-12-23,2024,CHI,CLE,1.1298804,HOME,-14.0
2023-12-23,2024,ATL,MEM,1.6647434,HOME,-6.0
2023-12-23,2024,OKC,LAL,4.3551745,HOME,-9.0
2023-12-23,2024,TOR,UTA,2.570931,HOME,-7.0
2023-12-23,2024,LAC,BOS,0.0339393,HOME,-37.0
