date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2023-10-30,2024,WAS,BOS,0.37949136,AWAY,0,True
2023-10-30,2024,CHO,BRK,0.4282713,AWAY,0,True
2023-10-30,2024,OKC,DET,0.5666149,HOME,1,True
2023-10-30,2024,DEN,UTA,0.77212965,HOME,1,True
2023-10-30,2024,MIL,MIA,0.5319988,HOME,1,True
2023-10-30,2024,IND,CHI,0.57877946,HOME,0,False
2023-10-30,2024,TOR,POR,0.66033155,HOME,0,False
2023-10-30,2024,LAL,ORL,0.6179864,HOME,1,True
2023-10-30,2024,MEM,DAL,0.50566566,HOME,0,False
2023-10-30,2024,NOP,GSW,0.5382922,HOME,0,False
2023-10-31,2024,LAC,ORL,0.7767876,HOME,1,True
2023-10-31,2024,PHO,SAS,0.8207383,HOME,0,False
2023-10-31,2024,CLE,NYK,0.57207584,HOME,0,False
2023-11-01,2024,ATL,WAS,0.58593917,HOME,1,True
2023-11-01,2024,MIA,BRK,0.52202386,HOME,0,False
2023-11-01,2024,UTA,MEM,0.488633,AWAY,1,False
2023-11-01,2024,OKC,NOP,0.6548256,HOME,0,False
2023-11-01,2024,DAL,CHI,0.5247025,HOME,1,True
2023-11-01,2024,TOR,MIL,0.37362343,AWAY,1,False
2023-11-01,2024,BOS,IND,0.6836891,HOME,1,True
2023-11-01,2024,DET,POR,0.62254894,HOME,0,False
2023-11-01,2024,LAL,LAC,0.47103056,AWAY,1,False
2023-11-01,2024,GSW,SAC,0.5946527,HOME,1,True
2023-11-01,2024,NYK,CLE,0.6857633,HOME,0,False
2023-11-01,2024,HOU,CHO,0.4683142,AWAY,1,False
2023-11-01,2024,MIN,DEN,0.45746964,AWAY,1,False
2023-11-02,2024,PHO,SAS,0.72851795,HOME,0,False
2023-11-02,2024,PHI,TOR,0.7709198,HOME,1,True
2023-11-02,2024,UTA,ORL,0.4286123,AWAY,0,True
2023-11-02,2024,NOP,DET,0.6279986,HOME,1,True
2023-11-03,2024,DEN,DAL,0.5912648,HOME,1,True
2023-11-03,2024,OKC,GSW,0.39552364,AWAY,0,True
2023-11-03,2024,IND,CLE,0.5109279,HOME,1,True
2023-11-03,2024,POR,MEM,0.4705146,AWAY,1,False
2023-11-03,2024,CHI,BRK,0.5326808,HOME,0,False
2023-11-03,2024,MIL,NYK,0.5290544,HOME,1,True
2023-11-03,2024,MIA,WAS,0.56491005,HOME,1,True
2023-11-04,2024,HOU,SAC,0.29338917,AWAY,1,False
2023-11-04,2024,IND,CHO,0.6634679,HOME,0,False
2023-11-04,2024,BRK,BOS,0.298715,AWAY,0,True
2023-11-04,2024,NOP,ATL,0.52310324,HOME,0,False
2023-11-04,2024,PHI,PHO,0.70018816,HOME,1,True
2023-11-04,2024,DEN,CHI,0.7379416,HOME,1,True
2023-11-04,2024,MIN,UTA,0.57273906,HOME,1,True
2023-11-04,2024,ORL,LAL,0.5227721,HOME,1,True
2023-11-05,2024,CLE,GSW,0.49766812,AWAY,1,False
2023-11-05,2024,POR,MEM,0.4951478,AWAY,0,True
2023-11-05,2024,DET,PHO,0.5105833,HOME,0,False
2023-11-05,2024,SAS,TOR,0.46537507,AWAY,0,True
2023-11-05,2024,DAL,CHO,0.71021515,HOME,1,True
2023-11-06,2024,ORL,DAL,0.5891178,HOME,0,False
2023-11-06,2024,HOU,SAC,0.46466807,AWAY,1,False
2023-11-06,2024,BRK,MIL,0.44213837,AWAY,0,True
2023-11-06,2024,OKC,ATL,0.46972394,AWAY,1,False
2023-11-06,2024,MIN,BOS,0.379142,AWAY,1,False
2023-11-06,2024,CHI,UTA,0.51956564,HOME,1,True
2023-11-06,2024,MIA,LAL,0.5212255,HOME,1,True
2023-11-06,2024,PHI,WAS,0.6922381,HOME,1,True
2023-11-06,2024,IND,SAS,0.6844195,HOME,1,True
2023-11-06,2024,DEN,NOP,0.6563758,HOME,1,True
2023-11-06,2024,DET,GSW,0.27736643,AWAY,0,True
2023-11-06,2024,NYK,LAC,0.4913317,AWAY,1,False
2023-11-08,2024,SAC,POR,0.57558787,HOME,1,True
2023-11-08,2024,OKC,CLE,0.58043957,HOME,1,True
2023-11-08,2024,IND,UTA,0.59271586,HOME,1,True
2023-11-08,2024,BRK,LAC,0.38650084,AWAY,1,False
2023-11-08,2024,CHI,PHO,0.45724964,AWAY,0,True
2023-11-08,2024,MIN,NOP,0.56226116,HOME,1,True
2023-11-08,2024,MEM,MIA,0.4909266,AWAY,0,True
2023-11-08,2024,DAL,TOR,0.61177605,HOME,0,False
2023-11-08,2024,PHI,BOS,0.52745813,HOME,1,True
2023-11-08,2024,CHO,WAS,0.5602417,HOME,0,False
2023-11-08,2024,MIL,DET,0.76438695,HOME,1,True
2023-11-08,2024,DEN,GSW,0.616051,HOME,1,True
2023-11-08,2024,NYK,SAS,0.70970535,HOME,1,True
2023-11-08,2024,HOU,LAL,0.5886226,HOME,1,True
2023-11-09,2024,ORL,ATL,0.48124668,AWAY,0,True
2023-11-09,2024,IND,MIL,0.5001796,HOME,1,True
2023-11-10,2024,DET,PHI,0.25457484,AWAY,0,True
2023-11-10,2024,MEM,UTA,0.5540458,HOME,0,False
2023-11-10,2024,DAL,LAC,0.50591475,HOME,1,True
2023-11-10,2024,WAS,CHO,0.5735438,HOME,0,False
2023-11-10,2024,SAC,OKC,0.4569719,AWAY,1,False
2023-11-10,2024,BOS,BRK,0.762504,HOME,1,True
2023-11-10,2024,SAS,MIN,0.31197026,AWAY,0,True
2023-11-10,2024,HOU,NOP,0.5499231,HOME,1,True
2023-11-10,2024,PHO,LAL,0.64828116,HOME,0,False
2023-11-11,2024,BOS,TOR,0.8071922,HOME,1,True
2023-11-11,2024,ORL,MIL,0.45402965,AWAY,1,False
2023-11-11,2024,GSW,CLE,0.65718627,HOME,0,False
2023-11-11,2024,ATL,MIA,0.55416805,HOME,0,False
2023-11-12,2024,SAS,MIA,0.45039767,AWAY,0,True
2023-11-12,2024,HOU,DEN,0.4254804,AWAY,1,False
2023-11-12,2024,LAC,MEM,0.6181661,HOME,0,False
2023-11-12,2024,NOP,DAL,0.5051892,HOME,0,False
2023-11-12,2024,NYK,CHO,0.71081114,HOME,1,True
2023-11-12,2024,BRK,WAS,0.59098876,HOME,1,True
2023-11-12,2024,LAL,POR,0.6909103,HOME,1,True
2023-11-12,2024,PHO,OKC,0.606905,HOME,0,False
2023-11-12,2024,PHI,IND,0.645876,HOME,1,True
2023-11-12,2024,GSW,MIN,0.46160716,AWAY,0,True
2023-11-12,2024,CHI,DET,0.6172006,HOME,1,True
2023-11-13,2024,BOS,NYK,0.6880766,HOME,1,True
2023-11-13,2024,SAC,CLE,0.5286902,HOME,1,True
2023-11-13,2024,TOR,WAS,0.6191722,HOME,1,True
2023-11-13,2024,MIL,CHI,0.6862944,HOME,1,True
2023-11-14,2024,OKC,SAS,0.69652027,HOME,1,True
2023-11-14,2024,PHI,IND,0.5398124,HOME,0,False
2023-11-14,2024,BRK,ORL,0.52568394,HOME,1,True
2023-11-14,2024,GSW,MIN,0.49443606,AWAY,0,True
2023-11-14,2024,NOP,DAL,0.4603993,AWAY,1,False
2023-11-14,2024,UTA,POR,0.53717774,HOME,1,True
2023-11-14,2024,DET,ATL,0.3845496,AWAY,0,True
2023-11-14,2024,CHO,MIA,0.5000662,HOME,0,False
2023-11-14,2024,DEN,LAC,0.6568878,HOME,1,True
2023-11-14,2024,LAL,MEM,0.5832434,HOME,1,True
2023-11-15,2024,PHI,BOS,0.48984754,AWAY,0,True
2023-11-15,2024,TOR,MIL,0.41181478,AWAY,0,True
2023-11-15,2024,PHO,MIN,0.5298404,HOME,1,True
2023-11-15,2024,ATL,NYK,0.49589205,AWAY,0,True
2023-11-15,2024,CHI,ORL,0.5197283,HOME,0,False
2023-11-15,2024,LAL,SAC,0.6227272,HOME,0,False
2023-11-15,2024,POR,CLE,0.36966452,AWAY,0,True
2023-11-15,2024,WAS,DAL,0.47297376,AWAY,0,True
2023-11-16,2024,GSW,OKC,0.5863623,HOME,0,False
2023-11-16,2024,MIA,BRK,0.57545286,HOME,1,True
2023-11-17,2024,CHI,ORL,0.53976744,HOME,0,False
2023-11-17,2024,NOP,DEN,0.39029574,AWAY,1,False
2023-11-17,2024,TOR,BOS,0.24508011,AWAY,0,True
2023-11-17,2024,LAC,HOU,0.6452029,HOME,1,True
2023-11-17,2024,SAS,SAC,0.2935949,AWAY,0,True
2023-11-17,2024,ATL,PHI,0.4287781,AWAY,0,True
2023-11-17,2024,CHO,MIL,0.37987795,AWAY,0,True
2023-11-17,2024,POR,LAL,0.3780073,AWAY,0,True
2023-11-17,2024,UTA,PHO,0.48709643,AWAY,0,True
2023-11-17,2024,WAS,NYK,0.35773352,AWAY,0,True
2023-11-17,2024,CLE,DET,0.7066094,HOME,1,True
2023-11-18,2024,SAS,MEM,0.38599363,AWAY,0,True
2023-11-18,2024,CHI,MIA,0.46249488,AWAY,1,False
2023-11-18,2024,NOP,MIN,0.40757495,AWAY,0,True
2023-11-18,2024,GSW,OKC,0.4755845,AWAY,0,True
2023-11-18,2024,MIL,DAL,0.6511868,HOME,1,True
2023-11-18,2024,CHO,NYK,0.38564467,AWAY,0,True
2023-11-19,2024,POR,OKC,0.3194845,AWAY,0,True
2023-11-19,2024,LAL,HOU,0.62636656,HOME,1,True
2023-11-19,2024,TOR,DET,0.5968411,HOME,1,True
2023-11-19,2024,BRK,PHI,0.39521638,AWAY,0,True
2023-11-19,2024,DAL,SAC,0.5743818,HOME,0,False
2023-11-19,2024,CLE,DEN,0.46202937,AWAY,1,False
2023-11-19,2024,IND,ORL,0.6658943,HOME,0,False
2023-11-19,2024,UTA,PHO,0.44541705,AWAY,0,True
2023-11-19,2024,MEM,BOS,0.31031746,AWAY,0,True
2023-11-20,2024,NOP,SAC,0.43432686,AWAY,1,False
2023-11-20,2024,MIN,NYK,0.52576107,HOME,1,True
2023-11-20,2024,CHI,MIA,0.46045512,AWAY,0,True
2023-11-20,2024,WAS,MIL,0.31462157,AWAY,0,True
2023-11-20,2024,SAS,LAC,0.32512406,AWAY,0,True
2023-11-20,2024,GSW,HOU,0.60572577,HOME,1,True
2023-11-20,2024,DET,DEN,0.30845872,AWAY,0,True
2023-11-20,2024,CHO,BOS,0.26175022,AWAY,1,False
2023-11-21,2024,ATL,IND,0.56478316,HOME,0,False
2023-11-21,2024,PHI,CLE,0.6537705,HOME,0,False
2023-11-21,2024,ORL,TOR,0.59155625,HOME,1,True
2023-11-21,2024,PHO,POR,0.7098123,HOME,1,True
2023-11-21,2024,LAL,UTA,0.68081576,HOME,1,True
2023-11-22,2024,SAS,LAC,0.29389948,AWAY,0,True
2023-11-22,2024,OKC,CHI,0.6724464,HOME,1,True
2023-11-22,2024,ATL,BRK,0.55791724,HOME,1,True
2023-11-22,2024,HOU,MEM,0.6516805,HOME,1,True
2023-11-22,2024,ORL,DEN,0.4491689,AWAY,1,False
2023-11-22,2024,BOS,MIL,0.6011032,HOME,1,True
2023-11-22,2024,MIN,PHI,0.49763694,AWAY,1,False
2023-11-22,2024,LAL,DAL,0.58605194,HOME,0,False
2023-11-22,2024,POR,UTA,0.43091825,AWAY,1,False
2023-11-22,2024,PHO,GSW,0.59580654,HOME,1,True
2023-11-22,2024,CLE,MIA,0.5420251,HOME,0,False
2023-11-22,2024,IND,TOR,0.65631175,HOME,0,False
2023-11-22,2024,NOP,SAC,0.5553856,HOME,1,True
2023-11-22,2024,CHO,WAS,0.48064882,AWAY,1,False
2023-11-24,2024,MIL,WAS,0.7926362,HOME,1,True
2023-11-24,2024,MIN,SAC,0.604722,HOME,0,False
2023-11-24,2024,TOR,CHI,0.6160636,HOME,1,True
2023-11-24,2024,ORL,BOS,0.41386825,AWAY,1,False
2023-11-24,2024,MEM,PHO,0.37476507,AWAY,0,True
2023-11-24,2024,NYK,MIA,0.5741954,HOME,1,True
2023-11-24,2024,HOU,DEN,0.44837403,AWAY,1,False
2023-11-24,2024,LAC,NOP,0.6409057,HOME,0,False
2023-11-24,2024,IND,DET,0.67662454,HOME,1,True
2023-11-24,2024,GSW,SAS,0.80358994,HOME,1,True
2023-11-25,2024,BRK,MIA,0.4918553,AWAY,1,False
2023-11-25,2024,OKC,PHI,0.48481306,AWAY,0,True
2023-11-25,2024,LAC,DAL,0.5644646,HOME,1,True
2023-11-25,2024,WAS,ATL,0.3748704,AWAY,0,True
2023-11-25,2024,CLE,LAL,0.5239523,HOME,0,False
2023-11-25,2024,UTA,NOP,0.44393072,AWAY,1,False
2023-11-26,2024,MEM,MIN,0.4447453,AWAY,0,True
2023-11-26,2024,DEN,SAS,0.8589839,HOME,1,True
2023-11-26,2024,BRK,CHI,0.5915886,HOME,1,True
2023-11-26,2024,BOS,ATL,0.76343125,HOME,1,True
2023-11-26,2024,MIL,POR,0.77935094,HOME,1,True
2023-11-26,2024,NYK,PHO,0.58857065,HOME,0,False
2023-11-26,2024,ORL,CHO,0.773988,HOME,1,True
2023-11-26,2024,CLE,TOR,0.6040563,HOME,1,True
2023-11-27,2024,LAC,DEN,0.6466414,HOME,0,False
2023-11-27,2024,IND,POR,0.77869856,HOME,0,False
2023-11-27,2024,DET,WAS,0.45105505,AWAY,0,True
2023-11-27,2024,UTA,NOP,0.40900868,AWAY,1,False
2023-11-27,2024,PHI,LAL,0.6254833,HOME,1,True
2023-11-28,2024,SAC,GSW,0.5120673,HOME,1,True
2023-11-28,2024,DAL,HOU,0.6395726,HOME,1,True
2023-11-28,2024,CLE,ATL,0.5865974,HOME,1,True
2023-11-28,2024,BOS,CHI,0.83624434,HOME,1,True
2023-11-28,2024,BRK,TOR,0.53293467,HOME,1,True
2023-11-28,2024,MIN,OKC,0.53353834,HOME,1,True
2023-11-28,2024,NYK,CHO,0.71502167,HOME,1,True
2023-11-28,2024,MIA,MIL,0.5351463,HOME,0,False
2023-11-29,2024,MEM,UTA,0.5275093,HOME,1,True
2023-11-29,2024,ORL,WAS,0.76396686,HOME,1,True
2023-11-29,2024,NOP,PHI,0.3894482,AWAY,1,False
2023-11-29,2024,DET,LAL,0.35891882,AWAY,0,True
2023-11-29,2024,SAC,LAC,0.49068803,AWAY,0,True
2023-11-29,2024,TOR,PHO,0.36895695,AWAY,1,False
2023-11-29,2024,DEN,HOU,0.75200444,HOME,1,True
2023-11-30,2024,OKC,LAL,0.66445094,HOME,1,True
2023-11-30,2024,SAS,ATL,0.30092147,AWAY,0,True
2023-11-30,2024,NYK,DET,0.8575493,HOME,1,True
2023-11-30,2024,MIN,UTA,0.73925817,HOME,1,True
2023-11-30,2024,BRK,CHO,0.6587851,HOME,0,False
2023-11-30,2024,CLE,POR,0.76074064,HOME,0,False
2023-11-30,2024,GSW,LAC,0.5442943,HOME,1,True
2023-11-30,2024,MIA,IND,0.56358904,HOME,1,True
2023-11-30,2024,CHI,MIL,0.32385132,AWAY,1,False
2023-12-01,2024,BOS,PHI,0.5963439,HOME,1,True
2023-12-01,2024,ORL,WAS,0.7701952,HOME,1,True
2023-12-01,2024,TOR,NYK,0.4859715,AWAY,0,True
2023-12-01,2024,NOP,SAS,0.7774673,HOME,1,True
2023-12-01,2024,DAL,MEM,0.6041995,HOME,0,False
2023-12-01,2024,PHO,DEN,0.52459365,HOME,0,False
2023-12-02,2024,MIA,IND,0.60733074,HOME,0,False
2023-12-02,2024,DAL,OKC,0.3855927,AWAY,0,True
2023-12-02,2024,PHO,MEM,0.6869413,HOME,1,True
2023-12-02,2024,CHO,MIN,0.37008289,AWAY,0,True
2023-12-02,2024,UTA,POR,0.5340886,HOME,1,True
2023-12-02,2024,SAC,DEN,0.48843357,AWAY,1,False
2023-12-02,2024,LAC,GSW,0.56419224,HOME,1,True
2023-12-02,2024,BRK,ORL,0.4915906,AWAY,1,False
2023-12-02,2024,LAL,HOU,0.71152186,HOME,1,True
2023-12-02,2024,CHI,NOP,0.4259968,AWAY,1,False
2023-12-02,2024,DET,CLE,0.25799626,AWAY,0,True
2023-12-02,2024,MIL,ATL,0.643237,HOME,1,True
2023-12-04,2024,IND,BOS,0.407215,AWAY,1,False
2023-12-04,2024,SAC,NOP,0.5009381,HOME,0,False
2023-12-05,2024,MIL,NYK,0.5265007,HOME,1,True
2023-12-05,2024,LAL,PHO,0.5506764,HOME,1,True
2023-12-06,2024,DAL,UTA,0.6647821,HOME,1,True
2023-12-06,2024,TOR,MIA,0.3916613,AWAY,0,True
2023-12-06,2024,ATL,BRK,0.5097432,HOME,0,False
2023-12-06,2024,DET,MEM,0.3410642,AWAY,0,True
2023-12-06,2024,CLE,ORL,0.5481602,HOME,1,True
2023-12-06,2024,GSW,POR,0.73319316,HOME,1,True
2023-12-06,2024,MIN,SAS,0.8035746,HOME,1,True
2023-12-06,2024,WAS,PHI,0.33072728,AWAY,0,True
2023-12-06,2024,HOU,OKC,0.4263953,AWAY,1,False
2023-12-06,2024,LAC,DEN,0.58905023,HOME,1,True
2023-12-06,2024,CHI,CHO,0.6128705,HOME,1,True
2023-12-07,2024,MIL,IND,0.55028284,HOME,0,False
2023-12-07,2024,LAL,NOP,0.6356419,HOME,1,True
2023-12-08,2024,MIA,CLE,0.53696287,HOME,0,False
2023-12-08,2024,UTA,LAC,0.38897076,AWAY,0,True
2023-12-08,2024,ORL,DET,0.7547267,HOME,1,True
2023-12-08,2024,POR,DAL,0.3671289,AWAY,0,True
2023-12-08,2024,CHO,TOR,0.4166618,AWAY,1,False
2023-12-08,2024,BOS,NYK,0.60696745,HOME,1,True
2023-12-08,2024,PHI,ATL,0.64089185,HOME,1,True
2023-12-08,2024,BRK,WAS,0.5962745,HOME,1,True
2023-12-08,2024,MEM,MIN,0.47670737,AWAY,0,True
2023-12-08,2024,DEN,HOU,0.7708368,HOME,0,False
2023-12-08,2024,OKC,GSW,0.56320435,HOME,1,True
2023-12-08,2024,SAS,CHI,0.36934885,AWAY,0,True
2023-12-08,2024,PHO,SAC,0.5706535,HOME,0,False
2023-12-11,2024,NOP,MIN,0.42359853,AWAY,1,False
2023-12-11,2024,MIL,CHI,0.6802806,HOME,1,True
2023-12-11,2024,DET,IND,0.31450278,AWAY,0,True
2023-12-11,2024,MEM,DAL,0.48569643,AWAY,0,True
2023-12-11,2024,CHO,MIA,0.38202253,AWAY,0,True
2023-12-11,2024,NYK,TOR,0.7104757,HOME,1,True
2023-12-11,2024,HOU,SAS,0.7707782,HOME,1,True
2023-12-11,2024,PHI,WAS,0.7693211,HOME,1,True
2023-12-11,2024,ATL,DEN,0.43024337,AWAY,0,True
2023-12-11,2024,LAC,POR,0.69629043,HOME,1,True
2023-12-11,2024,SAC,BRK,0.53557366,HOME,1,True
2023-12-11,2024,OKC,UTA,0.7038632,HOME,1,True
2023-12-11,2024,ORL,CLE,0.56541514,HOME,1,True
2023-12-12,2024,PHO,GSW,0.53702474,HOME,1,True
2023-12-12,2024,DAL,LAL,0.48085877,AWAY,1,False
2023-12-12,2024,BOS,CLE,0.80271816,HOME,1,True
2023-12-12,2024,LAC,SAC,0.6371874,HOME,1,True
2023-12-12,2024,CHI,DEN,0.45894623,AWAY,0,True
2023-12-13,2024,MIA,CHO,0.6984548,HOME,1,True
2023-12-13,2024,WAS,NOP,0.3422618,AWAY,0,True
2023-12-13,2024,UTA,NYK,0.36893862,AWAY,1,False
2023-12-13,2024,HOU,MEM,0.67979664,HOME,1,True
2023-12-13,2024,PHO,BRK,0.5661593,HOME,0,False
2023-12-13,2024,DET,PHI,0.26190266,AWAY,0,True
2023-12-13,2024,MIL,IND,0.5967383,HOME,1,True
2023-12-13,2024,TOR,ATL,0.48441765,AWAY,1,False
2023-12-13,2024,SAS,LAL,0.353244,AWAY,0,True
2023-12-14,2024,POR,UTA,0.5246482,HOME,0,False
2023-12-14,2024,BOS,CLE,0.7408317,HOME,1,True
2023-12-14,2024,DAL,MIN,0.52918845,HOME,0,False
2023-12-14,2024,SAC,OKC,0.41837072,AWAY,1,False
2023-12-14,2024,DEN,BRK,0.67236346,HOME,1,True
2023-12-14,2024,MIA,CHI,0.64666045,HOME,0,False
2023-12-14,2024,LAC,GSW,0.57822156,HOME,1,True
2023-12-15,2024,BOS,ORL,0.73598933,HOME,1,True
2023-12-15,2024,SAS,LAL,0.35557702,AWAY,1,False
2023-12-15,2024,PHO,NYK,0.52599084,HOME,0,False
2023-12-15,2024,WAS,IND,0.3237503,AWAY,1,False
2023-12-15,2024,PHI,DET,0.78863573,HOME,1,True
2023-12-15,2024,TOR,ATL,0.54856837,HOME,0,False
2023-12-15,2024,CHO,NOP,0.3326352,AWAY,0,True
2023-12-15,2024,MEM,HOU,0.515214,HOME,0,False
2023-12-16,2024,MIN,IND,0.7247986,HOME,1,True
2023-12-16,2024,SAC,UTA,0.6657319,HOME,1,True
2023-12-16,2024,CLE,ATL,0.7108391,HOME,1,True
2023-12-16,2024,MIA,CHI,0.6004671,HOME,1,True
2023-12-16,2024,GSW,BRK,0.56374294,HOME,1,True
2023-12-16,2024,CHO,PHI,0.32180804,AWAY,0,True
2023-12-16,2024,DEN,OKC,0.50879174,HOME,0,False
2023-12-16,2024,LAC,NYK,0.6307506,HOME,1,True
2023-12-16,2024,MIL,DET,0.83677536,HOME,1,True
2023-12-16,2024,POR,DAL,0.38042977,AWAY,0,True
2023-12-17,2024,BOS,ORL,0.8068608,HOME,1,True
2023-12-17,2024,MIL,HOU,0.7940711,HOME,1,True
2023-12-17,2024,POR,GSW,0.45388195,AWAY,0,True
2023-12-17,2024,PHO,WAS,0.6103658,HOME,1,True
2023-12-17,2024,SAS,NOP,0.328125,AWAY,0,True
2023-12-18,2024,PHI,CHI,0.7176793,HOME,0,False
2023-12-18,2024,CLE,HOU,0.7393855,HOME,1,True
2023-12-18,2024,TOR,CHO,0.60680944,HOME,1,True
2023-12-18,2024,UTA,BRK,0.42113727,AWAY,1,False
2023-12-18,2024,OKC,MEM,0.72248584,HOME,1,True
2023-12-18,2024,SAC,WAS,0.67647225,HOME,1,True
2023-12-18,2024,ATL,DET,0.75719476,HOME,1,True
2023-12-18,2024,DEN,DAL,0.61148447,HOME,1,True
2023-12-18,2024,MIA,MIN,0.42580685,AWAY,0,True
2023-12-18,2024,IND,LAC,0.43036115,AWAY,0,True
2023-12-18,2024,LAL,NYK,0.53052443,HOME,0,False
2023-12-19,2024,MIL,SAS,0.84113556,HOME,1,True
2023-12-19,2024,NOP,MEM,0.72162884,HOME,0,False
2023-12-19,2024,POR,PHO,0.37661526,AWAY,1,False
2023-12-19,2024,GSW,BOS,0.38397738,AWAY,1,False
2023-12-20,2024,HOU,ATL,0.65568763,HOME,0,False
2023-12-20,2024,ORL,MIA,0.47554132,AWAY,0,True
2023-12-20,2024,TOR,DEN,0.39503324,AWAY,0,True
2023-12-20,2024,IND,CHO,0.7138758,HOME,1,True
2023-12-20,2024,CLE,UTA,0.61822206,HOME,1,True
2023-12-20,2024,DAL,LAC,0.4457207,AWAY,0,True
2023-12-20,2024,SAC,BOS,0.4328824,AWAY,0,True
2023-12-20,2024,PHI,MIN,0.63023037,HOME,1,True
2023-12-20,2024,CHI,LAL,0.4545449,AWAY,1,False
2023-12-20,2024,BRK,NYK,0.43665114,AWAY,0,True
2023-12-21,2024,POR,WAS,0.5406454,HOME,0,False
2023-12-21,2024,OKC,LAC,0.5229973,HOME,1,True
2023-12-21,2024,MIN,LAL,0.62637043,HOME,1,True
2023-12-21,2024,MEM,IND,0.44443187,AWAY,1,False
2023-12-21,2024,CLE,NOP,0.5496395,HOME,0,False
2023-12-21,2024,MIL,ORL,0.77699065,HOME,1,True
2023-12-21,2024,DET,UTA,0.3714695,AWAY,0,True
2023-12-21,2024,CHI,SAS,0.5997401,HOME,1,True
2023-12-22,2024,SAC,PHO,0.5074419,HOME,1,True
2023-12-22,2024,BRK,DEN,0.40506017,AWAY,0,True
2023-12-22,2024,HOU,DAL,0.5070036,HOME,1,True
2023-12-22,2024,GSW,WAS,0.6603583,HOME,1,True
2023-12-22,2024,PHI,TOR,0.68753016,HOME,1,True
2023-12-22,2024,MIA,ATL,0.6485364,HOME,1,True
2023-12-23,2024,NYK,MIL,0.53102773,HOME,0,False
2023-12-23,2024,GSW,POR,0.7219897,HOME,1,True
2023-12-23,2024,NOP,HOU,0.7870095,HOME,0,False
2023-12-23,2024,BRK,DET,0.698827,HOME,1,True
2023-12-23,2024,DAL,SAS,0.77004075,HOME,1,True
2023-12-23,2024,IND,ORL,0.53452647,HOME,0,False
2023-12-23,2024,CHO,DEN,0.32457483,AWAY,0,True
2023-12-23,2024,CHI,CLE,0.47156546,AWAY,0,True
2023-12-23,2024,ATL,MEM,0.56651145,HOME,0,False
2023-12-23,2024,OKC,LAL,0.60251945,HOME,0,False
2023-12-23,2024,TOR,UTA,0.55457366,HOME,0,False
2023-12-23,2024,LAC,BOS,0.4890088,AWAY,0,True
2023-12-23,2024,SAC,MIN,0.5186911,HOME,0,False
2023-12-25,2024,LAL,BOS,0.38869065,AWAY,0,True
2023-12-25,2024,NYK,MIL,0.4392099,AWAY,1,False
2023-12-25,2024,MIA,PHI,0.44414282,AWAY,1,False
